image_path,label
images/-2949233165118597916.png,Psoriasis
images/-1923721324804991114.png,Eczema
images/-8503022643743511724.png,Eczema
images/-174517438571435365.png,Eczema
images/-2538731880524128360.png,Tinea
images/-3238683302029267521.png,Eczema
images/-112918541630908439.png,Psoriasis
images/-8743640083543794574.png,Eczema
images/-6241573689775323734.png,Eczema
images/-1820250928982581107.png,Eczema
images/-3300838075406312078.png,Eczema
images/325464533153467313.png,Eczema
images/8516416641470676717.png,Eczema
images/-1001492676369731180.png,Eczema
images/-7379123563084274195.png,Psoriasis
images/-4784154530386898261.png,Eczema
images/-5607893322162480323.png,Psoriasis
images/-1017539609637625871.png,Eczema
images/-4313679202199817035.png,Eczema
images/-6051243062560795476.png,Eczema
images/6945764380486174282.png,Psoriasis
images/-8794719700664225806.png,Tinea
images/102143902120424355.png,Eczema
images/-1771453055734416513.png,Psoriasis
images/-1487279598764450262.png,Eczema
images/-4451978821374422197.png,Eczema
images/-2511190403996726038.png,Eczema
images/-2036739924048402981.png,Eczema
images/8274826488534529432.png,Tinea
images/-3846279000500284888.png,Eczema
images/-8687142521108777184.png,Eczema
images/-3274490469223825387.png,Psoriasis
images/-8845105500170627037.png,Psoriasis
images/-6241322428464148939.png,Eczema
images/-5628845147796714125.png,Eczema
images/-4949999685137541063.png,Eczema
images/1881484952385338081.png,Eczema
images/-7197702636067718462.png,Eczema
images/-3060870142909393201.png,Eczema
images/-6979261091584192334.png,Eczema
images/-4652669248078342739.png,Eczema
images/-2030903409484078916.png,Eczema
images/-9174558387716579919.png,Eczema
images/-3074087608497358223.png,Eczema
