image_path,label
images/3614097266056290592.png,Psoriasis
images/-4561420992326988947.png,Eczema
images/6069491081672095270.png,Eczema
images/-174517438571435365.png,Eczema
images/4893926487069595319.png,Eczema
images/-5560217361581663318.png,Eczema
images/-4784154530386898261.png,Psoriasis
images/-869349880437476994.png,Impetigo
images/-1425041139336616640.png,Eczema
images/-6815104299099118193.png,Psoriasis
images/-5665949552425967322.png,Eczema
images/-1306970786638528151.png,Psoriasis
images/-3074087608497358223.png,Psoriasis
images/2508530986946553819.png,Impetigo
images/-2490625174049341192.png,Eczema
images/-1340597856042135006.png,Psoriasis
images/-3888875973527478965.png,Psoriasis
images/-5276695531059008727.png,Psoriasis
images/-4922007870089187294.png,Urticaria
images/-1532677556392562109.png,Psoriasis
images/7525075577501273064.png,Eczema
images/-7108487947733237222.png,Eczema
images/-164146060936976148.png,Psoriasis
images/-809387930221707574.png,Eczema
images/7810546855565179160.png,Psoriasis
images/-235854603152207056.png,Eczema
images/-2101790873047080311.png,Psoriasis
images/-1542787778564695920.png,Psoriasis
images/-1923721324804991114.png,Eczema
images/4616539214475309081.png,Psoriasis
images/-3599312611917901231.png,Psoriasis
images/-7929111754093486633.png,Impetigo
images/-8579367048811032343.png,Eczema
images/-5026570001652617553.png,Psoriasis
images/3488658631985385263.png,Impetigo
images/6869198090785206318.png,Impetigo
images/-1651927693770727765.png,Psoriasis
images/2983323875335943836.png,Urticaria
images/1881484952385338081.png,Eczema
images/-8707418133635013822.png,Eczema
images/-7461895286563712603.png,Eczema
images/-4395003336872160138.png,Psoriasis
images/-3443499009691532250.png,Psoriasis
images/-8289424844938182188.png,Psoriasis
images/-3274490469223825387.png,Impetigo
images/-5896619613088824953.png,Impetigo
images/-4198059543114772260.png,Psoriasis
images/-1407390912570679008.png,Eczema
images/-3238683302029267521.png,Eczema
images/-2874221601641289316.png,Impetigo
images/1610053035993761930.png,Urticaria
images/4708050091267005435.png,Psoriasis
images/-4813138192071438695.png,Impetigo
images/5599579595537505183.png,Psoriasis
images/-8240797750699318459.png,Allergic Contact Dermatitis
images/-665717550024818901.png,Psoriasis
images/-126472922177297480.png,Impetigo
images/-3210481923987744829.png,Psoriasis
images/152035477957158422.png,Impetigo
images/-7729431579580044113.png,Eczema
images/-8297415963972830482.png,Impetigo
images/-1622773719949394822.png,Impetigo
images/-2511190403996726038.png,Eczema
images/-8926425952664189068.png,Urticaria
images/-8503022643743511724.png,Impetigo
images/4793777024686540807.png,Impetigo
images/-4313679202199817035.png,Impetigo
images/7174346215026338343.png,Impetigo
images/-8779903138873713227.png,Impetigo
images/-1771453055734416513.png,Impetigo
images/-8845105500170627037.png,Impetigo
images/7190421899691362883.png,Psoriasis
images/-1763889179252826896.png,Eczema
images/-1639533999116789945.png,Impetigo
images/-7197702636067718462.png,Psoriasis
images/-4269285436456284452.png,Allergic Contact Dermatitis
images/347108597815692432.png,Impetigo
images/-2238709944412086899.png,Impetigo
images/6945764380486174282.png,Impetigo
images/-112918541630908439.png,Psoriasis
images/-2492813239341820608.png,Urticaria
images/-2538731880524128360.png,Impetigo
images/-4496469068484871833.png,Eczema
images/-6662505251950850558.png,Eczema
images/-454976303503844455.png,Psoriasis
images/4025099453268867179.png,Psoriasis
images/-2104207421034301034.png,Eczema
images/-4596787619832414799.png,Psoriasis
images/6276334615397287053.png,Eczema
images/-2909501836418885572.png,Eczema
images/-2626461613356440527.png,Eczema
images/5981588154275979091.png,Psoriasis
images/-7379123563084274195.png,Psoriasis
images/2773237399413524337.png,Psoriasis
images/-3131182156160569830.png,Psoriasis
images/5495915177571105531.png,Psoriasis
images/-6323838407357716508.png,Impetigo
images/2661853004663829775.png,Eczema
images/-4949999685137541063.png,Psoriasis
images/-3300838075406312078.png,Eczema
images/-6869963886668373235.png,Impetigo
images/-1766001610638052673.png,Impetigo
images/-4856150066452561717.png,Urticaria
images/-7611889478784556944.png,Impetigo
images/8102887568325883936.png,Impetigo
images/-3613755685489918074.png,Psoriasis
images/-1587579803946468698.png,Eczema
images/-2367385470888041402.png,Psoriasis
images/-3245445355390336573.png,Impetigo
images/-1748896230395277993.png,Urticaria
images/-4188490081234160303.png,Impetigo
images/-1017539609637625871.png,Eczema
images/5131985435524652892.png,Eczema
images/-8001825271725063018.png,Eczema
images/-5620151857030818891.png,Psoriasis
images/-2207449719805591208.png,Psoriasis
images/-1578285749986829241.png,Impetigo
images/-5630704089937919902.png,Psoriasis
images/8992004962400932960.png,Urticaria
images/-4633922104605272438.png,Urticaria
images/-7772969854782631285.png,Impetigo
images/-6290735296157762317.png,Psoriasis
images/-724880412393084270.png,Eczema
images/-5628845147796714125.png,Eczema
images/-1288516358527303986.png,Psoriasis
images/34131928669282508.png,Psoriasis
images/-6264468090527993860.png,Eczema
images/2856173988568189587.png,Psoriasis
images/-2497522733940899759.png,Urticaria
images/-2949233165118597916.png,Psoriasis
images/-4203166728954341030.png,Psoriasis
images/2866454509532808925.png,Eczema
images/-6072775268057522072.png,Urticaria
images/-6241573689775323734.png,Psoriasis
images/-220596390347988661.png,Urticaria
images/-6547459727768908706.png,Psoriasis
images/-1820250928982581107.png,Impetigo
images/5727127474578129172.png,Impetigo
images/-506159417569762918.png,Psoriasis
images/-7898601135031950692.png,Eczema
images/7846235618886945562.png,Impetigo
images/-1001492676369731180.png,Eczema
images/-1487279598764450262.png,Psoriasis
images/-1581537315113127005.png,Eczema
images/8274826488534529432.png,Psoriasis
images/5244444480130909722.png,Eczema
images/-7782995076528179992.png,Impetigo
images/-2030903409484078916.png,Psoriasis
images/-2921913052861030168.png,Impetigo
images/-3933475004882152757.png,Psoriasis
images/-4742989259054484128.png,Psoriasis
images/9030372736485025618.png,Eczema
images/-2611898318932465514.png,Urticaria
images/3649560684285356145.png,Eczema
images/3808734830131524150.png,Impetigo
images/-8383531997336683331.png,Eczema
images/-3136247653193336048.png,Psoriasis
images/-8743640083543794574.png,Psoriasis
images/-8077199062814861533.png,Psoriasis
images/-1069484016159142426.png,Eczema
images/-298848235389824552.png,Eczema
images/-6176512643852086349.png,Psoriasis
images/-3982407291216078553.png,Impetigo
images/382205097892683569.png,Psoriasis
images/-2878474127311295238.png,Psoriasis
images/-4986256408299251030.png,Psoriasis
images/-5432546180216775741.png,Allergic Contact Dermatitis
images/-3846279000500284888.png,Psoriasis
images/5495915177571105531.png,Psoriasis
