image_path,label
images/-3194161131457384721.png,Eczema
images/-3785790046103474945.png,Eczema
images/-5948592183169529123.png,Eczema
images/-2681567092049907766.png,Eczema
images/-2878474127311295238.png,Eczema
images/-2282445446815047427.png,Eczema
images/-8743640083543794574.png,Eczema
images/-1001492676369731180.png,Eczema
images/-5945889357765410205.png,Eczema
images/-1069928544911808619.png,Eczema
images/-1651927693770727765.png,Eczema
images/-8383531997336683331.png,Eczema
images/4274197151964109412.png,Eczema
images/-6323838407357716508.png,Allergic Contact Dermatitis
images/-3933475004882152757.png,Eczema
images/4812160518335801420.png,Eczema
images/-1013329915718011639.png,Eczema
images/2065343154650666651.png,Eczema
images/-6583827357689255330.png,Eczema
images/-1851330752014269540.png,Eczema
images/8516416641470676717.png,Eczema
images/-445431345310956881.png,Eczema
images/-5602132154858494455.png,Allergic Contact Dermatitis
images/-1487279598764450262.png,Eczema
images/1610053035993761930.png,Eczema
images/-5432546180216775741.png,Eczema
images/-4742989259054484128.png,Eczema
images/102143902120424355.png,Eczema
images/-1212009769672305665.png,Eczema
images/-4866206385258043774.png,Eczema
images/-3559887002495639296.png,Eczema
images/-2023528583731486939.png,Allergic Contact Dermatitis
images/7525075577501273064.png,Eczema
images/5131985435524652892.png,Eczema
images/-230777178099675336.png,Eczema
images/-8057719347560254084.png,Eczema
images/5206975118959031057.png,Allergic Contact Dermatitis
images/-130285819684122836.png,Eczema
images/-923054950838727613.png,Allergic Contact Dermatitis
images/-2104207421034301034.png,Eczema
images/-2036739924048402981.png,Eczema
images/-3238683302029267521.png,Eczema
images/-8289424844938182188.png,Eczema
images/-6979261091584192334.png,Eczema
images/-7346676041068902309.png,Eczema
images/6266104663802047097.png,Eczema
images/3486270610847283622.png,Eczema
images/325464533153467313.png,Eczema
images/-5199233948115542640.png,Eczema
images/-5538879149574463479.png,Eczema
images/-2586434783203273300.png,Eczema
images/1657919391725224335.png,Eczema
images/-1241231354355375740.png,Allergic Contact Dermatitis
images/3129243513709030690.png,Allergic Contact Dermatitis
images/-5128272363659154502.png,Allergic Contact Dermatitis
images/-4035777372031815630.png,Eczema
images/-2678282706126601436.png,Eczema
images/-7179944250348052903.png,Eczema
images/3684301007380750477.png,Eczema
images/-3278401981209346612.png,Allergic Contact Dermatitis
images/-7611889478784556944.png,Eczema
images/-6885248899916011518.png,Eczema
images/-4496469068484871833.png,Eczema
images/-1058935244298290672.png,Eczema
images/-6176512643852086349.png,Eczema
images/-8001825271725063018.png,Eczema
images/-2538731880524128360.png,Allergic Contact Dermatitis
images/-8739886638448089494.png,Eczema
images/-2629468652453847563.png,Eczema
images/6452571516539655170.png,Eczema
images/-869349880437476994.png,Allergic Contact Dermatitis
images/-5027449927739449608.png,Allergic Contact Dermatitis
images/-1017539609637625871.png,Eczema
images/-5628845147796714125.png,Eczema
images/1881484952385338081.png,Eczema
images/8274826488534529432.png,Allergic Contact Dermatitis
images/2866454509532808925.png,Eczema
images/-2367385470888041402.png,Eczema
images/267232830417622013.png,Eczema
images/34131928669282508.png,Eczema
images/-7379123563084274195.png,Eczema
images/-4716936240491422448.png,Eczema
images/-1763889179252826896.png,Eczema
images/-5630704089937919902.png,Eczema
images/-4198059543114772260.png,Eczema
images/7810546855565179160.png,Eczema
images/-6241322428464148939.png,Eczema
images/2608619041636383300.png,Allergic Contact Dermatitis
images/-7596189015309860038.png,Eczema
images/-1306970786638528151.png,Eczema
images/-3599312611917901231.png,Eczema
images/-3274490469223825387.png,Allergic Contact Dermatitis
images/-7108487947733237222.png,Eczema
images/-5607893322162480323.png,Allergic Contact Dermatitis
images/-4395003336872160138.png,Eczema
images/-8841534478189887460.png,Eczema
images/-6690033616856405703.png,Eczema
images/-8579367048811032343.png,Eczema
images/1552466107574831667.png,Eczema
images/-1581537315113127005.png,Eczema
images/-1067701776636141108.png,Eczema
images/-5385363078483571059.png,Eczema
images/-1552485516831343050.png,Eczema
images/-506159417569762918.png,Eczema
images/8992004962400932960.png,Eczema
images/-7145522751271663250.png,Eczema
images/-5228362336502809630.png,Eczema
images/4568353774841932619.png,Eczema
images/-1466847537458498864.png,Eczema
images/-1943598390620715649.png,Eczema
images/807217658582074180.png,Eczema
images/-6009971089093999930.png,Eczema
images/2661853004663829775.png,Eczema
images/-4783650687622901919.png,Eczema
images/-8331236734361407077.png,Eczema
images/-6385477427467728982.png,Allergic Contact Dermatitis
images/1228823773202587697.png,Eczema
images/-1069484016159142426.png,Eczema
images/-587499434771640236.png,Eczema
images/2508530986946553819.png,Eczema
images/-1019470696082480487.png,Eczema
images/-8982281454719723766.png,Eczema
images/-6241573689775323734.png,Eczema
images/-3308141390035798043.png,Eczema
images/-172643478809679819.png,Eczema
images/2312932902832481310.png,Eczema
images/8663459152968105626.png,Eczema
images/-3449290884377188767.png,Eczema
images/-1248547167575108548.png,Eczema
images/-6125741516004773114.png,Eczema
images/-9063174814681924620.png,Eczema
images/-8093801741687275823.png,Eczema
images/-5665949552425967322.png,Eczema
images/-3074087608497358223.png,Eczema
images/-8794719700664225806.png,Allergic Contact Dermatitis
images/4943233056358001391.png,Eczema
images/-82155186323694378.png,Eczema
images/-7727984772540059761.png,Eczema
images/2599587953610134632.png,Eczema
images/4708050091267005435.png,Eczema
images/-5436801439030306050.png,Eczema
images/5727127474578129172.png,Eczema
images/754932103317031965.png,Allergic Contact Dermatitis
images/-4561420992326988947.png,Eczema
images/7100908023370188661.png,Eczema
images/-862558295135857219.png,Eczema
images/-4464072633492818446.png,Eczema
images/-7197702636067718462.png,Eczema
images/-3300838075406312078.png,Eczema
images/-2492813239341820608.png,Eczema
images/-3846279000500284888.png,Eczema
images/-4652669248078342739.png,Eczema
images/-9107413470822203358.png,Allergic Contact Dermatitis
images/-8905764654141104092.png,Eczema
images/-1264230661338860030.png,Allergic Contact Dermatitis
images/-284320352049367340.png,Eczema
images/2967422214128041718.png,Eczema
images/-687709163764861757.png,Allergic Contact Dermatitis
images/-1776672099385555595.png,Allergic Contact Dermatitis
images/-6390996263842066546.png,Eczema
images/-6547459727768908706.png,Eczema
images/-8772961446987205402.png,Allergic Contact Dermatitis
images/-1771453055734416513.png,Allergic Contact Dermatitis
images/-7461895286563712603.png,Eczema
images/-174517438571435365.png,Eczema
